Masa (kg),Velocidad (m/s),Fuerza (N),Energía (J),Potencia (W),Momento lineal (kg·m/s),Tiempo (s),Distancia (m),Aceleración (m/s²),Frecuencia (Hz),Longitud de onda (m),Presión (Pa),Temperatura (K),Densidad (kg/m³),Carga eléctrica (C),Campo eléctrico (N/C),Voltaje (V),Resistencia (Ω),Corriente eléctrica (A),Capacitancia (F),Inductancia (H),Magnetismo (T),Flujo magnético (Wb),Radiación (Sv),Calor (J),Entropía (J/K),Índice de refracción,Gravedad (m/s²),Constante de Planck (J·s),Velocidad de la luz (m/s),Constante gravitacional (N·m²/kg²),Trabajo (J),Inercia (kg·m²),Tensión superficial (N/m),Volumen (m³),Presión atmosférica (Pa),Conducción térmica (W/m·K),Número de Reynolds,Coeficiente de arrastre,Torsión (N·m),Energía cinética (J),Energía potencial (J),Momento angular (kg·m²/s),Frecuencia angular (rad/s),Permeabilidad (H/m),Permisividad (F/m),Coeficiente de fricción,Radiancia (W/sr·m²),Irradiancia (W/m²),Gravitación específica,Grado de ionización (%),Capacidad calorífica (J/kg·K),Número de Avogadro,Molaridad (mol/L),Difusividad (m²/s),Concentración (mol/m³),Temperatura crítica (K),Presión crítica (Pa),Masa atómica (u),Dureza (Pa),Cisalladura (N/m²),Velocidad angular (rad/s),Impedancia (Ω),Conductancia (S),Índice adiabático,Coeficiente de expansión térmica (1/K),Punto de fusión (K),Punto de ebullición (K),Viscosidad (Pa·s),Dureza de Mohs,Conductividad eléctrica (S/m),Conductividad térmica (W/m·K),Emisividad,Reflectancia,Transmitancia,Difracción (°),Interferencia (nm),Velocidad del sonido (m/s),Aceleración angular (rad/s²),Radiación solar (W/m²),Efecto Doppler (Hz),Redshift (z),Absorción de radiación (%),Coeficiente de Poisson,Número de Mach,Entalpía (J),Potencial electroquímico (V),Polarización,Gravedad superficial (m/s²),Tensión de vapor (Pa),Número cuántico principal,Espín,Número de masa,Rendimiento termodinámico (%),Fluctuación cuántica (J),Coulomb (N·m²/C²),Radiación de cuerpo negro (W/m²)
8261.37,2003.6,2775.35,6707.54,9830.94,9811.71,1689.18,6882.15,3084.52,7106.92,490.68,8002.17,5311.04,9434.54,6663.72,2764.34,1188.35,6005.37,2256.3,8462.46,9865.5,5788.7,7385.01,3283.24,2740.12,9344.04,115.46,9655.51,6260.11,9665.0,5955.86,1378.2,7973.76,1744.81,7728.48,328.68,778.9,6364.56,9020.8,5632.4,3648.1,2413.88,3177.23,3950.51,2376.81,4070.38,2673.05,6717.64,4444.86,5365.1,7014.79,5520.68,935.1,4713.43,9530.07,2385.58,7998.16,1926.84,5856.85,2813.85,3720.25,9585.72,4592.92,306.37,9878.62,4652.94,9077.17,4671.68,9002.07,6563.16,9097.11,6188.5,7746.89,8279.0,8077.61,4004.2,1835.71,2081.71,147.63,3461.97,8170.31,9901.99,5363.29,5379.49,7586.37,3576.08,2122.79,5306.08,3267.78,6194.46,658.09,1747.57,9625.87,902.83,7773.82,2536.89,5426.83,6923.22,7705.59,1056.84
9227.53,6502.03,4046.91,5263.96,5004.23,6452.16,5318.64,6385.94,7929.95,1117.04,374.06,6431.17,7507.51,8245.25,2503.93,5212.49,1736.51,5910.0,3750.24,6250.49,4389.21,2972.65,7795.65,5907.5,5461.64,8846.79,7762.35,6564.87,1687.81,1902.38,7844.62,9829.17,2079.36,782.96,6729.68,5255.23,1768.75,8371.31,4925.14,4993.56,8826.37,1106.63,3500.1,3264.9,6535.4,4501.1,1265.41,5157.59,7555.17,3109.56,7624.64,6859.24,444.24,8989.05,5570.23,2270.72,8162.71,8451.41,1981.67,4354.8,1999.84,2581.93,1159.17,9782.0,7533.66,8587.72,4623.24,191.71,2026.98,5149.32,9280.14,1823.41,8840.09,4028.79,3085.79,7032.88,3056.88,7622.33,3159.99,4275.12,7281.69,1062.3,9056.5,7196.49,4521.06,3841.87,8285.2,3309.63,1020.99,437.33,4165.55,3304.77,2221.76,1050.34,5175.95,1302.96,4758.43,730.6,8288.65,7329.41
4155.54,7765.09,705.54,2096.04,3712.49,555.12,7181.74,5622.3,6136.78,4906.57,2129.42,9397.59,8969.97,3615.41,4846.78,8371.72,7655.74,7885.62,2079.5,3356.25,5344.77,6596.15,9006.22,1443.99,778.27,2766.21,1263.12,3609.51,839.77,8098.98,8202.69,5056.33,1327.96,2654.39,8668.98,8308.54,6437.93,8402.84,8352.23,7414.77,2256.13,8871.18,1855.02,9881.87,9866.56,9995.1,8970.58,1290.96,5170.61,2733.97,5027.22,1693.63,2866.96,2522.3,3570.32,3372.15,216.46,4461.82,7342.78,4942.27,2205.0,4937.66,8934.68,2530.34,3164.47,4950.22,9929.87,1962.85,5491.45,2791.4,6770.71,4509.51,6647.96,7935.83,9820.89,3965.22,4828.72,9591.94,1869.77,8043.96,9233.0,487.2,3346.04,3618.85,9429.18,2720.76,6620.29,7852.39,2412.91,8472.91,3800.92,708.02,3874.32,8406.54,8843.51,8158.28,8642.21,8375.56,9955.17,3135.71
684.89,9489.92,3388.06,3507.63,1375.5,3563.67,9673.36,7077.01,3944.34,5904.09,3697.01,9089.6,605.01,2913.52,8473.08,6997.7,1355.4,4735.51,8864.15,7828.32,7221.57,9705.62,8796.3,5257.48,916.12,788.5,7925.99,5435.83,1861.33,5766.39,511.84,4813.07,7053.82,1699.36,3706.05,8252.5,9596.63,4348.59,3225.57,9270.73,7679.52,2538.42,9025.1,7783.68,6427.41,9646.89,2503.73,6839.47,7511.38,9295.71,8277.89,6330.66,6091.02,6478.49,4955.55,1339.14,4843.31,2081.78,6623.33,7592.15,4705.37,9680.67,2343.37,5219.75,4049.16,1012.36,2117.24,6355.66,2742.49,7941.98,2309.21,7905.15,2342.61,8142.18,4731.8,3078.66,2613.42,6511.2,9370.99,4249.46,9501.92,3819.46,1768.44,6082.95,2057.03,1377.43,7406.38,3187.43,7223.04,2.26,7948.72,53.97,494.73,8493.33,3596.24,7270.68,8306.24,4588.06,705.13,2310.5
7194.97,7872.96,325.65,2759.5,6492.32,5524.83,5429.33,1904.41,9242.74,3033.75,1612.32,9223.71,2985.58,8159.99,5984.76,1782.95,4761.87,270.77,9028.79,2838.53,7922.4,2434.27,4046.57,3272.06,1442.87,9855.45,2608.41,7138.14,3072.51,9833.62,1854.29,3671.26,7618.35,2058.39,3965.94,6056.11,5433.83,2210.24,9003.55,538.09,6634.32,1743.52,5058.39,1269.3,8227.9,7293.4,3254.17,8413.38,563.9,5004.97,7267.55,3367.39,1564.36,808.55,9984.8,326.77,1266.95,1886.08,2264.9,2597.51,367.64,1744.89,196.51,7989.07,2488.07,4984.0,7843.99,1546.94,8420.94,365.29,3014.77,1126.68,4289.72,9247.9,6026.1,609.96,1592.33,2388.31,8549.34,5007.69,9855.69,6051.47,124.04,6536.59,7997.49,7440.16,4571.35,4336.26,76.61,6081.71,217.84,8520.61,3600.48,5567.61,9278.13,6030.74,1883.38,9635.61,4153.89,1515.32
443.3,2820.29,8476.68,6026.73,6745.34,2895.19,5423.52,9621.93,1665.12,9087.5,4797.87,654.88,4998.98,7057.2,6265.96,8054.13,8712.21,5530.37,5982.61,3465.51,4673.98,2430.42,3776.6,1392.99,6894.85,5735.96,2354.12,9764.17,6602.57,1240.12,2270.26,3604.85,7333.84,7557.22,419.93,274.49,9684.15,7866.08,6971.04,67.18,3976.6,7546.55,1304.35,3860.8,3389.75,1857.98,6153.37,3145.62,6527.19,4869.18,7226.98,6027.0,9618.34,1043.0,6762.01,8416.4,7811.45,5498.98,741.85,4749.87,5864.1,5734.29,3546.06,9513.84,2242.23,6548.46,9031.88,6084.24,8753.2,1551.8,8169.79,7630.62,1104.75,7038.87,2313.25,1415.6,1521.32,3955.72,4285.04,6369.57,41.09,9076.99,9771.81,2666.97,7165.03,6868.9,1090.99,4413.4,3604.33,5386.0,1074.97,9992.51,6908.5,8184.1,6866.87,7091.96,7111.5,2574.21,26.57,8889.45
449.76,7847.29,5959.94,3299.37,172.34,3805.75,1776.5,9198.42,8016.91,5371.43,4878.12,8833.29,3632.66,8990.17,8028.73,6267.32,6765.38,7123.44,3922.72,6199.72,411.74,6979.03,4685.48,9768.87,1762.6,1931.92,4479.59,8598.62,8433.18,3780.9,2614.93,9651.14,6761.58,7439.6,6981.5,4159.48,3371.87,551.01,3670.48,5446.89,9906.36,6337.25,7749.98,16.63,2826.6,892.16,8000.0,8077.22,570.32,3300.33,7646.92,574.36,4556.31,8650.56,8578.48,8318.72,6646.76,4106.66,813.06,4956.31,7753.49,7423.78,1574.88,4945.74,8409.42,6759.23,7091.75,811.16,126.53,1322.02,7366.88,1080.42,1597.49,2105.06,7382.27,1129.9,8655.65,22.87,7445.52,6148.62,9092.73,3786.13,2575.01,1185.03,4418.05,8028.14,4531.1,9463.78,3776.55,2656.26,6368.65,2869.55,7389.78,5686.11,8972.43,4712.51,8779.5,9190.24,9685.55,2254.62
3416.83,3634.05,6372.46,6219.24,4949.16,9174.41,3114.86,8753.21,9093.37,9234.2,8723.09,2511.31,5458.5,496.7,7519.55,4820.5,6517.41,2987.07,7822.37,1348.13,2397.5,9491.63,4384.87,4606.86,8841.35,8474.22,9059.5,6490.5,3686.8,5413.13,2425.79,6971.97,5791.47,7880.54,8505.43,7444.45,3984.77,564.3,6415.62,7310.77,4925.46,486.92,797.17,9345.21,7101.47,2403.32,2584.16,6525.69,2684.83,26.32,9648.18,4546.41,2130.43,9216.97,1387.26,6795.17,6234.8,5450.89,2189.08,6013.01,1400.33,2444.58,5943.69,7960.36,5351.42,3625.38,5775.05,8954.14,9688.46,947.13,288.5,2456.24,170.33,7218.66,1498.4,4890.06,3932.64,4676.29,9533.27,1450.08,3992.89,7128.41,1138.19,6038.24,8716.54,2519.41,8068.96,4738.8,1389.02,7840.87,1534.05,6402.95,2741.1,9636.01,3988.32,808.63,8122.85,977.09,6595.31,3.88
9511.09,3411.1,8666.12,7832.62,9394.86,9429.73,2286.29,9641.69,2763.02,9179.91,7973.09,885.54,5655.14,376.07,2778.47,9994.62,1712.62,1384.47,4111.54,8785.18,8146.72,3098.65,4216.83,3615.69,3921.67,9963.39,2164.63,1162.23,7476.44,4526.04,5542.66,7106.46,43.12,9723.8,9982.8,8393.4,8941.99,2872.92,9856.96,7894.14,7042.03,2309.8,6757.45,3435.87,4479.72,2680.99,5227.7,4181.62,8922.33,3121.49,605.06,700.41,9076.49,1378.33,5861.34,752.32,1443.67,7588.93,1119.64,8949.31,8941.08,5112.25,2627.27,5046.92,8240.58,4313.56,2294.78,775.64,8476.18,2438.69,1134.16,6706.89,6052.14,8436.53,8873.07,9987.95,3845.86,5113.29,4352.4,2082.54,6789.71,9641.79,5797.49,275.04,4461.4,4607.9,1499.9,223.52,8608.21,2988.96,9470.3,9890.88,2080.29,6106.31,1737.24,7367.49,8551.71,674.0,1746.77,6492.57
3720.28,8211.93,2331.15,5475.71,5466.78,6251.3,4088.15,4843.63,1089.3,7848.02,6025.15,7259.47,5649.43,1502.1,7229.52,1819.29,2218.31,9686.57,419.29,2447.34,1166.7,4277.87,57.28,7407.31,5619.84,9346.22,3254.99,5359.39,2172.39,3653.76,4728.26,8894.15,4739.71,2469.58,3691.49,5572.24,7512.87,6464.97,7122.94,3217.0,2122.75,7391.37,4422.35,7691.68,347.95,1173.99,7512.92,7986.49,2439.29,5179.73,8744.58,8757.29,9791.53,10.86,7689.96,5837.97,1283.63,4345.32,6715.4,6021.78,6913.8,3045.68,7375.12,264.54,9516.54,4470.26,4384.62,2859.25,8856.94,7864.22,3620.09,5894.98,4300.08,3486.61,5218.57,3211.71,4192.42,4330.92,1142.73,315.29,3964.04,5104.11,4396.7,6159.75,5015.44,2817.32,4568.48,6426.91,6665.46,3175.75,6600.52,2964.48,5314.45,9124.44,2219.21,7244.87,147.69,6003.9,1887.6,4181.3
16.75,1836.65,46.9,1458.85,7962.27,9287.51,2744.36,632.88,8253.93,5698.09,5326.04,9609.47,5029.79,9627.02,4094.22,2164.86,5859.85,5309.45,8920.32,8041.94,6018.18,8459.48,9371.91,9863.98,2279.73,2371.8,6764.24,7750.64,6094.13,6028.46,7038.25,7980.74,5666.88,2401.14,3465.13,5720.78,4063.15,9750.99,962.89,8802.24,9275.72,2835.23,1570.68,2846.94,4427.42,6399.87,4129.53,3797.34,9916.63,608.27,6388.42,2629.73,1813.02,8201.07,8122.98,5852.87,1831.15,4139.35,1486.71,5925.72,1205.24,6723.24,1308.75,7232.27,7613.67,3533.63,664.61,2284.46,5939.71,6830.73,7566.55,3249.5,9063.34,120.56,6450.24,7719.42,5183.83,6242.98,3785.6,4260.67,7394.46,6851.42,7428.49,4309.81,3213.32,2833.21,8339.8,5140.52,996.11,1199.27,3235.26,8841.37,3359.41,783.52,2847.69,3412.13,5403.45,2587.88,8500.89,8036.47
2920.59,8553.95,9611.71,552.31,6073.2,5760.86,8836.47,6450.15,3308.36,8566.84,6356.92,1537.7,4013.8,1752.44,8047.48,9328.82,1128.56,2983.79,2072.7,704.36,2324.68,6716.05,6027.86,7993.7,564.82,9931.59,9961.51,4968.4,5898.49,239.07,5351.07,9912.98,377.51,9232.16,3199.06,8706.96,2236.58,7330.06,3548.75,4088.34,8625.9,6344.44,1168.57,8825.09,1756.82,2971.45,4734.67,963.21,2998.42,4518.21,5633.99,3315.17,9378.27,9200.1,4828.91,710.01,6099.51,1618.28,8593.41,3793.61,5321.51,2700.42,3310.84,8316.89,5790.03,3075.63,590.6,7597.0,3886.63,6546.37,511.42,2154.57,9779.75,1315.34,1959.03,4571.74,4131.74,940.54,9857.81,7379.52,496.81,2261.62,396.02,1575.27,2808.53,4235.78,773.62,9624.51,3349.76,9014.27,7733.02,408.89,5510.34,5436.62,2272.84,9092.63,3867.79,3254.11,5135.89,106.34
7522.6,8559.35,7435.67,7462.24,873.01,2791.4,2695.5,4701.36,8654.65,1905.46,9394.88,4374.78,3533.72,7300.88,6965.96,5284.09,2864.62,5483.98,4214.87,3406.16,9683.65,8187.0,874.41,5684.3,1117.08,5143.47,2089.89,6320.01,2622.09,3798.09,5808.42,2594.06,3601.46,6858.33,7262.94,6360.17,8800.51,3460.19,4589.36,4377.97,6122.04,9561.76,7784.56,5181.51,8547.28,6713.06,3497.49,3735.47,1243.99,7613.64,4553.97,5300.02,562.59,1341.69,4890.52,7257.94,3841.09,6995.17,7522.19,4020.35,5589.91,6877.15,4647.74,9154.9,2984.18,1348.08,6837.1,8494.83,9035.21,7923.47,5503.04,8168.41,7315.05,7002.84,6259.17,8173.12,9520.24,2265.05,1097.98,3279.46,1143.33,5842.63,5463.17,7639.15,6999.97,4187.19,3213.81,4616.57,5194.04,8970.76,7537.31,5777.32,5948.17,3441.94,2954.18,8495.4,1788.74,585.17,6731.57,3901.29
1605.16,2895.62,8024.23,6566.88,5886.1,1605.32,2070.1,4856.88,2469.01,7273.98,9613.67,4615.72,3654.21,4925.63,4619.38,4064.09,6115.44,3713.08,9537.21,3897.25,5964.54,3775.84,9070.93,1567.38,485.32,5672.88,2018.71,6047.13,721.67,2915.39,8687.73,161.37,56.96,4928.01,2286.32,7435.04,8852.36,6778.75,4993.78,2107.48,656.82,6926.84,7248.07,4083.58,697.86,455.59,3737.48,5513.24,4657.7,154.2,4330.74,4114.14,3655.62,6732.9,8098.75,1139.89,6709.33,6654.38,4736.59,545.89,5182.24,2878.32,3380.44,1686.32,1484.71,8203.51,3869.35,8550.52,1584.82,2058.97,7122.09,2388.0,9482.1,9767.75,975.48,3924.25,1804.01,3990.44,3897.79,6283.4,5337.77,6094.61,2135.81,980.89,8306.45,8744.7,1707.1,7726.89,6764.24,3143.46,3182.0,4150.33,2973.03,7082.66,5615.01,2684.08,4744.28,7481.53,2743.05,2811.75
984.31,638.15,9918.53,7629.58,9970.29,599.3,7960.76,3389.88,7385.48,5796.78,3569.34,3748.16,4491.85,4639.2,4235.32,1918.96,383.77,4706.41,2155.02,1313.44,2302.2,9148.41,598.86,5133.65,1891.35,8391.71,6391.43,7958.96,6879.38,3556.22,9059.21,8855.77,8965.97,5403.27,1643.96,2204.39,4725.23,7395.62,1900.15,292.49,5386.07,3799.98,3435.97,315.91,717.79,862.33,132.9,297.83,6250.94,8857.6,3593.35,3610.55,3621.19,8299.91,7620.11,649.24,1978.98,1129.83,1747.26,6319.46,336.98,5625.78,8440.49,5662.71,7272.32,5231.96,2265.03,7527.79,6718.41,8312.54,7762.3,2846.49,9448.98,1578.13,728.84,1947.99,9341.53,5662.92,9038.62,6877.73,3799.33,4603.66,5012.36,13.1,1397.21,2726.59,6678.18,90.11,334.95,5749.22,9585.52,1842.81,5166.71,4418.01,5278.54,45.3,3450.89,6207.64,2459.35,4219.25
6876.62,4218.34,3015.95,9218.56,4153.14,3621.39,3858.85,8426.87,2950.74,835.39,957.52,1504.73,8688.45,2056.01,907.2,2790.25,2210.84,5763.17,3575.61,2466.72,1737.77,9702.57,7398.13,3469.56,7835.97,3536.86,9030.93,7043.36,5339.35,2662.86,8032.55,5871.7,7178.29,1109.29,3732.68,853.35,7927.16,8311.79,7664.59,1965.98,770.64,5083.1,8041.21,7693.69,9266.39,3892.26,7773.44,5195.27,5272.76,4397.41,8189.38,8495.82,3015.31,111.79,4707.05,8715.83,9652.92,5809.5,3881.04,5536.57,9726.39,7159.5,5816.42,1306.98,7682.54,8071.51,8882.55,8080.07,8472.06,1085.6,7787.4,9769.59,931.59,2472.32,9053.84,7536.52,566.92,3003.54,7021.1,9102.99,4898.75,7532.48,4408.96,6281.54,5781.84,9326.99,7047.4,5525.04,7091.66,3818.93,9922.34,1432.4,2896.2,8742.97,7053.82,7100.37,2640.22,3014.97,7441.02,8445.51
9969.75,5341.29,7940.62,896.1,1596.11,7670.69,650.16,8788.44,170.9,7203.91,6193.7,9421.6,975.53,3091.22,801.71,9371.97,8030.14,251.74,8536.53,3785.9,2175.54,2316.0,2920.04,4306.56,133.53,2335.84,675.47,8443.98,2776.35,1204.2,5619.79,2486.03,4320.18,582.04,1813.98,7587.31,2893.49,5662.78,3308.01,7853.05,7055.61,9004.66,1922.25,1873.0,7992.96,5789.46,9980.0,6323.66,5523.22,1309.58,6576.76,3151.16,4182.45,1825.43,4270.78,4037.84,2019.08,4822.41,9240.09,1254.27,2580.06,1245.1,8650.17,9018.28,3762.54,1477.39,83.9,8821.58,7926.68,109.96,9794.98,6228.68,1951.1,3444.05,893.62,2316.3,1722.17,454.95,791.83,3434.6,1126.66,7634.27,5083.27,8452.02,31.5,6370.42,1588.68,2687.48,8045.96,95.31,4906.65,6259.41,2054.42,2725.52,873.89,780.4,7735.68,3171.01,4213.22,6544.8
1794.0,176.33,531.49,2671.65,2139.47,983.89,307.62,2238.54,9772.66,8849.84,8155.14,9069.17,3805.68,2894.89,3867.28,5828.17,3041.05,9133.77,6995.92,2407.64,9647.06,9255.43,7549.88,4852.74,8377.79,4981.45,3461.92,2506.7,1504.97,7271.54,5343.9,6861.67,6044.01,7980.88,5486.37,7904.45,3583.21,2116.22,2551.47,5175.4,5893.06,3135.86,7163.39,2946.46,9253.71,9583.8,4584.96,50.22,5349.69,8110.32,1709.77,9405.29,7428.14,8808.01,3963.64,7146.37,3953.61,1401.81,704.54,5195.59,7284.19,519.0,3755.84,2472.08,5312.61,9632.25,926.8,6915.07,5435.41,9719.18,6957.13,4252.19,5456.97,4200.7,2168.11,2068.25,6807.89,3222.6,3811.16,303.49,8548.62,2464.15,1637.06,9284.52,4806.36,2026.78,1462.1,1771.67,6890.43,9911.93,6321.03,485.28,523.11,818.71,6837.79,3956.19,483.84,1285.81,2807.2,3952.66
9603.86,2482.19,1091.08,7894.33,6775.14,1942.67,4571.81,9697.86,1815.25,9233.97,249.02,8627.25,1162.66,1301.52,4516.62,3146.12,9151.66,7829.92,1056.19,8697.69,9699.76,5947.89,5235.75,2877.8,2758.47,4436.71,9378.12,527.74,5265.18,2876.83,6002.98,7942.44,7460.86,9978.41,3441.44,8315.58,7751.34,7570.48,633.6,1975.42,5821.96,273.72,2912.02,7079.75,7250.53,3067.8,5202.73,9818.81,441.61,3358.53,6409.63,41.07,4595.94,8691.08,9874.52,9085.06,8081.19,4043.39,5927.01,9685.36,7193.01,2000.16,966.81,7761.5,2047.85,4620.07,7622.12,2349.76,6700.41,7934.9,3728.38,7593.42,4102.64,175.22,6683.47,2439.28,7030.51,7014.48,7162.4,1520.54,1749.9,5626.5,4795.22,8357.05,765.09,3494.66,2968.42,7246.11,5730.41,7238.89,2268.19,9491.83,5684.37,179.5,644.93,8307.31,5456.41,8597.34,4760.73,1168.19
5399.12,3857.52,5549.04,714.05,3065.3,9264.86,3142.0,4514.81,7461.33,8943.75,1489.72,9595.21,4635.88,9302.75,1239.94,5044.55,9890.98,1311.8,3595.27,8469.41,4901.99,4109.67,71.79,1469.85,7450.45,8450.48,7998.33,1599.59,5686.33,1715.52,6308.57,7035.22,7880.79,5280.77,1461.65,9995.6,1729.94,9108.07,4663.74,5630.91,5547.02,744.25,4135.68,276.38,7408.91,2498.52,5144.72,1444.29,5470.04,7394.62,2207.61,7709.53,7383.82,472.5,2008.49,8766.13,1083.11,4721.81,6575.8,1089.97,6111.6,1085.25,1928.36,8873.35,328.67,397.57,521.41,7931.54,5625.3,5452.53,8569.52,9984.87,6188.31,7.24,8899.87,5070.57,9126.12,3830.13,9537.2,2028.69,1329.8,2910.18,6409.26,931.3,2563.65,7420.63,2860.72,6463.71,4028.03,5401.09,1037.34,4626.31,2889.56,3109.73,9073.67,8306.4,9358.67,523.79,2563.34,3474.84
7284.28,5700.16,9190.67,4419.43,9170.88,7905.94,6351.14,3342.87,4493.43,2672.42,7203.31,7033.75,8984.06,6211.14,7807.52,7628.08,7030.64,2383.05,7128.63,3299.91,7467.43,6798.85,7372.54,4488.48,9673.51,3883.19,5464.11,7460.97,644.78,5643.33,3879.01,8185.24,6282.71,725.87,4578.97,1872.12,2790.98,310.14,1842.51,895.95,7752.32,6776.3,9356.77,9081.77,9923.8,9726.62,7837.2,1745.65,8580.28,77.22,4880.3,4202.33,5322.89,955.65,3406.52,9918.95,4027.64,5278.95,6435.23,1690.72,2853.98,9127.87,9210.48,5836.39,5083.43,6691.06,1501.0,8258.78,1848.72,970.04,9874.66,654.98,7358.2,3476.17,3899.37,8459.36,1812.82,4993.11,4165.56,2513.21,3539.01,8593.78,5058.49,5661.6,6670.5,8894.91,4289.05,7215.36,9759.35,121.57,779.88,7261.94,5850.99,1022.03,4583.82,7012.39,8346.52,8984.45,1356.5,5768.64
8251.23,9569.62,3136.92,5801.87,9537.39,8802.66,6629.11,7648.41,8361.52,889.12,9606.04,3426.05,661.42,3782.58,1362.04,630.2,8694.09,3678.09,7543.35,1554.7,9092.64,8684.81,4830.64,1994.43,4826.84,5985.58,1030.11,7340.34,1360.79,1466.92,7.69,8137.21,5008.82,1640.96,5752.82,8944.55,7870.97,6975.44,8991.18,4747.66,4875.66,7274.65,3271.88,2276.17,6016.04,8549.46,532.78,4165.18,590.76,1981.96,709.39,3796.69,4993.77,4378.96,9249.15,8604.45,2123.39,6710.02,6542.56,5710.65,4876.58,2919.86,9000.05,6799.31,82.65,2246.09,7075.86,9873.62,7075.05,31.4,6064.77,6816.77,3768.56,4894.57,5873.76,253.72,9584.62,6888.55,5263.75,1403.11,8485.67,171.18,5186.53,7693.78,7123.0,4236.82,9311.22,5244.89,5740.76,9944.9,7401.94,7698.28,9923.58,1645.11,5614.25,4450.62,9326.55,7729.79,5039.92,6818.51
1825.65,4645.96,2345.12,9920.2,5710.53,195.82,3968.15,6455.96,1189.36,896.34,6070.98,1844.23,3402.22,1008.03,3990.2,9027.41,3929.66,7149.43,3469.2,9600.59,1280.85,7774.67,181.92,8535.34,6528.54,5533.19,667.25,5382.21,4522.17,1928.63,9975.0,2287.84,2745.2,4530.96,8764.61,7530.91,6869.98,9638.38,8842.33,7979.46,2822.17,2818.87,8318.82,3632.99,6736.17,4352.4,8089.9,7203.81,1079.19,4243.04,7304.04,4310.79,4580.91,8529.4,9215.23,910.24,8624.95,4246.0,1358.65,2505.27,4724.75,3083.92,912.71,5391.58,663.15,3828.84,7668.76,9962.24,9760.73,5651.71,3274.84,7665.8,1438.72,4883.3,533.76,360.83,7765.88,276.8,1198.97,1906.16,8556.9,4734.52,2933.93,8595.77,4553.07,7310.1,1083.49,4606.09,1984.95,1685.92,4775.95,247.68,5818.43,8836.98,2711.54,4475.06,1662.46,4563.8,851.07,1627.73
531.8,9517.38,3711.6,1126.16,7994.81,1117.61,9790.95,1438.27,2651.68,9659.92,7770.25,2375.11,2088.9,3322.63,4637.81,92.8,2016.47,1968.24,5582.39,9149.3,8948.39,5449.35,5357.11,5844.34,7926.2,912.49,3609.02,9741.13,8736.27,8597.42,4840.76,6211.59,5641.06,7943.94,8516.54,467.26,2074.04,2917.04,953.3,6290.76,9654.87,6916.64,7869.16,667.89,8724.76,5986.97,5638.35,6065.09,9282.55,8162.53,8419.81,2293.37,5092.63,7751.35,1595.45,9757.53,16.87,929.48,163.86,6169.19,7766.71,5613.79,3198.45,9848.63,9538.92,5112.17,7704.68,6245.32,7742.84,1954.31,2752.29,7104.7,8824.85,7916.8,1726.26,2754.21,6274.99,1958.81,2177.54,8417.8,5811.84,330.18,6777.82,2274.04,2935.79,5516.25,4612.83,5375.99,3349.17,7014.26,1555.69,1918.5,9834.25,2887.99,2216.22,4728.52,32.76,7538.13,3695.26,153.84
1992.37,5615.16,1614.54,5886.97,386.41,8084.29,5611.26,3098.49,5295.42,3915.28,9124.42,2313.17,4652.08,4590.03,8908.66,4776.14,7764.1,525.33,2131.19,9041.82,6695.34,84.1,5140.42,2886.27,4367.45,1581.03,8063.09,800.85,7743.27,1921.92,7610.53,2103.42,1248.85,7556.69,7220.59,5711.16,1982.84,5714.6,1324.63,4354.1,2229.16,6325.82,8254.61,5468.29,483.8,6710.67,9655.06,6437.71,6396.17,3355.12,6783.65,1953.51,1435.34,7170.55,1082.34,5371.86,3380.15,3486.11,7675.87,2790.8,7266.4,839.09,8952.78,551.85,2607.42,4278.95,384.39,1538.7,4766.82,372.57,445.8,3648.23,1523.09,7034.38,5132.04,7877.65,3806.58,2877.97,8521.97,745.4,3910.22,3340.46,515.06,9701.88,9444.63,8118.35,1917.82,5200.25,5522.45,2902.92,9364.98,7531.83,636.1,8032.98,1542.15,8914.45,5078.81,5433.93,6544.74,7782.71
4661.22,5346.88,7480.95,8718.01,5139.13,1078.27,9419.57,9806.78,4169.69,6506.47,7451.29,7924.37,322.38,3437.36,3484.34,3001.85,9333.47,7374.44,1401.1,7339.5,7060.64,6419.31,3631.84,6700.27,1807.22,8395.81,8535.89,4096.9,9815.41,373.54,6582.2,2249.48,3911.17,3287.68,2452.43,9306.2,2360.91,5181.97,1594.64,4411.89,2547.3,2857.41,2573.09,8278.79,1683.54,1961.84,1381.9,6431.03,9581.97,5224.62,1600.95,7280.87,7288.25,7822.73,7737.13,4288.07,5094.72,9179.0,6746.4,7665.24,2306.17,3518.81,5387.75,5078.02,8677.16,3543.2,5875.1,7586.55,9962.74,3269.54,8956.36,2501.88,9769.91,6693.32,3906.08,2633.59,2617.52,1943.41,5251.99,8717.87,9667.63,1488.48,4599.0,3820.03,6491.97,9699.55,7411.12,9681.36,5186.7,9737.02,3573.88,8718.08,9046.54,926.82,2388.51,9499.68,9374.1,8238.67,1091.29,5755.92
